reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length,claim_proba,claim_pred
24.22380514741232,9b2d5b46,type_a,web,1,agt_0001,0.1695163926275731,96d6c6df,38,australia,38.63673038384885,DriveSafe Rental Addon,18,0.42195010212674683,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2462682522014238,50b3e71e,36,united kingdom,187.0936541750055,SecurePlan Flex,47,0.5262099313893986,1
45.880829881039446,9b2d5b46,type_a,web,2,agt_0001,0.167879760590992,96d6c6df,48,japan,80.6596180019699,DriveSafe Rental Addon,43,0.5431883027158295,1
64.13382314820186,08f27188,type_b,web,2,agt_0005,0.2557862871919585,99ede4e4,31,singapore,260.25546749165767,SecurePlan Annual Lite,393,0.9474223929651956,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1742169692358401,50b3e71e,30,malaysia,13.528297704489798,TripGuard Cancel,20,0.21069662008333148,0
13.345701113981226,08f27188,type_b,web,2,agt_0005,0.1857804485827363,99ede4e4,51,singapore,55.69001283514406,TravelShield Core,19,0.7380032710715613,1
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1113912720581089,50b3e71e,34,indonesia,16.34975199492529,TripGuard Cancel,87,0.26479073949131077,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1269165392980227,50b3e71e,34,cambodia,27.12437979378708,SecurePlan Flex,67,0.3143347207417517,0
7.624447785093292,08f27188,type_b,web,1,agt_0002,0.2061547069064668,7b5dbb09,60,thailand,22.66695175784008,TravelShield Basic,25,0.2926043376491526,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1754162788204617,50b3e71e,34,netherlands,32.533109578392065,TripGuard Cancel,95,0.33203678045711504,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2051124945202824,50b3e71e,34,viet nam,42.98524389625217,SecurePlan Flex,24,0.32688800737242835,0
94.85589357687851,f67ab10a,type_b,web,3,agt_0005,0.4670610486640356,99ede4e4,41,singapore,402.11605453132927,SecurePlan Annual Lite,370,0.9482575116959342,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0269074696027045,50b3e71e,35,viet nam,15.833961124012154,TripGuard Cancel,9,0.22689542708712987,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1169700208403468,50b3e71e,37,philippines,47.90725160005946,SecurePlan Flex,6,0.3155707603232214,0
7.814378725989168,08f27188,type_b,web,1,agt_0002,0.189566057624675,7b5dbb09,55,viet nam,21.995229589711062,TravelShield Basic,11,0.279619755271622,0
80.43307959428448,9b2d5b46,type_a,web,1,agt_0001,0.311266020808829,96d6c6df,52,united kingdom,130.51405594215473,DriveSafe Rental Addon,176,0.6277178233622136,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1878435902319743,50b3e71e,36,thailand,25.312134202925908,SecurePlan Flex,60,0.2923479221480337,0
15.12604346685506,f67ab10a,type_a,web,1,agt_0003,0.2582788457485656,d1e2553c,48,indonesia,39.89413921182547,TravelShield Elite,104,0.5058986609257737,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1746056773338909,50b3e71e,37,singapore,11.4903380986305,TripGuard Cancel,6,0.18986812945452086,0
4.807713822177375,f67ab10a,type_b,web,2,agt_0005,0.1244137381419235,99ede4e4,34,singapore,19.26897942529253,TravelShield Core,20,0.648110538260662,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.105567169532449,50b3e71e,38,"taiwan, province of china",20.87117630935871,SecurePlan OneWay,25,0.25170440954299567,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.231914317552499,50b3e71e,36,myanmar,10.062440094221088,TripGuard Cancel,5,0.14727130978101327,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1558254738818906,50b3e71e,38,hong kong,40.37331893133603,TripGuard Cancel,6,0.27783633907745275,0
17.480781898514707,9b2d5b46,type_a,web,1,agt_0001,0.2634288441257977,96d6c6df,50,thailand,30.85554533231913,DriveSafe Rental Addon,18,0.33774291072905716,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1010896201337171,50b3e71e,38,myanmar,9.71091075854645,TripGuard Cancel,41,0.19497530536756635,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1701588328904651,50b3e71e,36,thailand,10.321001025692738,TripGuard Cancel,25,0.1861618379910916,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2119119104375202,50b3e71e,36,italy,83.955402994411,TripGuard Cancel,173,0.45890932100756854,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2224550769009784,50b3e71e,60,canada,82.40204890696182,TripGuard Cancel,145,0.3993461295214528,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2156516211238892,50b3e71e,45,malaysia,20.23941786669665,SecurePlan Flex,2,0.18402441844657394,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2392120400690728,50b3e71e,35,sweden,75.09350707421385,SecurePlan Flex,68,0.40969862840924126,0
7.567318775028189,08f27188,type_b,web,2,agt_0002,0.2070058029426937,7b5dbb09,32,china,22.230888167847453,TravelShield Basic,2,0.28472514478974653,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2515825080922633,50b3e71e,48,united states,108.2441251525888,SecurePlan Flex,16,0.39252312640087067,0
29.595126451510477,08f27188,type_b,web,2,agt_0002,0.1912481716763899,7b5dbb09,37,germany,83.59360545601562,TravelShield Value,11,0.5207718297935404,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20513277686205,50b3e71e,38,"korea, republic of",44.37897284965782,TripGuard Cancel,1,0.2476543248264369,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2778724468673352,50b3e71e,36,japan,74.73819139817459,SecurePlan Flex,73,0.40990853370851105,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0510628458095778,50b3e71e,21,singapore,45.88822854919946,SecurePlan OneWay,113,0.48123553462434565,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1875533819428312,50b3e71e,36,india,9.694397043242354,TripGuard Cancel,42,0.18705105368603145,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0708839223292414,50b3e71e,38,malaysia,19.091646121971845,SecurePlan Flex,4,0.2228270364825927,0
8.812517115919448,f67ab10a,type_b,web,2,agt_0005,0.1407944209784744,99ede4e4,30,singapore,34.70256347763562,TravelShield Core,18,0.7290289705624708,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0828681145291494,50b3e71e,38,china,40.2399348519467,SecurePlan Flex,16,0.33307989829789114,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1909401025383175,50b3e71e,38,malaysia,21.214325456483085,SecurePlan Flex,14,0.23489931083758694,0
18.52331108701728,9b2d5b46,type_a,web,0,agt_0001,0.1257891655929109,96d6c6df,30,malaysia,31.134244147460237,DriveSafe Rental Addon,14,0.403637848769962,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1773453880121945,50b3e71e,38,kenya,80.05875948886172,TripGuard Cancel,48,0.40998268264437837,0
17.55658732848896,9b2d5b46,type_a,web,0,agt_0001,0.3078839599319521,96d6c6df,51,malaysia,30.105403051278447,DriveSafe Rental Addon,41,0.34477378620633914,0
7.883481571963687,f67ab10a,type_b,web,1,agt_0005,0.1316665639766611,99ede4e4,33,singapore,30.928636761874184,TravelShield Core,4,0.6741019320807651,1
51.29500107922449,f67ab10a,type_a,web,2,agt_0003,0.2545051973371053,d1e2553c,47,france,134.7024349977266,TravelShield Value,51,0.6667607331334756,1
52.98490225574905,f67ab10a,type_b,web,0,agt_0005,0.2650536349150227,99ede4e4,37,singapore,210.0469004114511,SecurePlan Annual Lite,463,0.9387249039716538,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1946773354601259,50b3e71e,37,china,29.54633038595962,TripGuard Cancel,7,0.2482833312383678,0
8.724316604590264,f67ab10a,type_b,web,1,agt_0005,0.3000727848987705,99ede4e4,43,singapore,32.776011128919,TravelShield Plus,25,0.689580120407602,1
41.9916590054225,9b2d5b46,type_a,web,2,agt_0001,0.1966600963435144,96d6c6df,40,reunion,70.86092020442851,DriveSafe Rental Addon,15,0.5024877990118931,1
35.059606362546006,9b2d5b46,type_a,web,1,agt_0001,0.2150885846221497,96d6c6df,29,australia,56.86811791017885,DriveSafe Rental Addon,46,0.5233078317145842,1
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1850999515141082,50b3e71e,37,hong kong,18.72926746423949,TripGuard Cancel,24,0.23048088799889496,0
21.885827664254872,f67ab10a,type_a,web,1,agt_0013,0.2092824041191699,f94f3b95,27,japan,32.712733678147515,TripGuard Plus,8,0.562215727006787,1
17.48303057046188,f67ab10a,type_a,web,1,agt_0013,0.2618424701837432,f94f3b95,57,malaysia,25.40658618198416,TripGuard Max,18,0.5006532509588693,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2897112669590418,50b3e71e,37,japan,52.02823617545637,SecurePlan Flex,46,0.3476018593424346,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1462815334172501,50b3e71e,34,united states,77.80160117205628,TripGuard Cancel,129,0.4530434532453224,0
14.320215033451504,f67ab10a,type_a,web,2,agt_0003,0.2264653541047501,d1e2553c,47,indonesia,38.864971321234805,TravelShield Elite,13,0.4470594158395411,0
55.16177813547084,08f27188,type_b,web,0,agt_0005,0.2463579921273516,99ede4e4,24,singapore,215.70909893927688,SecurePlan Annual Lite,385,0.9462578067091809,1
4.969836504402485,f67ab10a,type_b,web,2,agt_0005,0.2786526740403416,99ede4e4,49,singapore,19.702584199805383,TravelShield Core,11,0.5694277986111114,1
10.226169089777455,f67ab10a,type_a,web,3,agt_0003,0.246106265782803,d1e2553c,49,indonesia,27.720280387500274,TravelShield Value,10,0.36755159066793086,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1959249836113605,50b3e71e,71,malaysia,14.319212251481789,TripGuard Cancel,19,0.16510776622393125,0
18.683331438464275,9b2d5b46,type_a,web,1,agt_0001,0.1776425104405712,96d6c6df,38,malaysia,30.558605413815865,DriveSafe Rental Addon,3,0.33208820112801485,0
0.2158364059286666,9b2d5b46,type_b,web,1,agt_0008,0.1874837794345368,b5e4bb23,50,singapore,0.7402542992296519,TripGuard TicketCover,83,0.10555366922255491,0
46.11364871291035,9b2d5b46,type_a,web,1,agt_0001,0.2647703936114693,96d6c6df,40,australia,80.47555919571509,DriveSafe Rental Addon,91,0.5582982818261557,1
6.502254602748658,08f27188,type_b,web,1,agt_0005,0.0621208709737138,99ede4e4,18,singapore,25.65592308713225,TravelShield Core,27,0.7472919431824201,1
15.198393220865889,08f27188,type_b,web,1,agt_0005,0.0525291182508963,99ede4e4,22,singapore,66.83677010553224,TravelShield Premium,7,0.8029555803892182,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1423581327803454,50b3e71e,36,united kingdom,76.17484358006219,TripGuard Cancel,23,0.39937513786993245,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1387903866161355,50b3e71e,36,malaysia,20.527969536019235,SecurePlan Flex,80,0.28595582743543047,0
6.135391110417032,08f27188,type_b,web,0,agt_0007,0.2483007821662975,c4e0e538,57,brunei darussalam,14.4835571184732,TravelShield Value,5,0.2033951040430837,0
35.759801792400985,9b2d5b46,type_a,web,1,agt_0001,0.1530627475428567,96d6c6df,31,australia,57.08303228986132,DriveSafe Rental Addon,12,0.4934112981165406,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1648607664531447,50b3e71e,34,philippines,11.008309966060368,TripGuard Cancel,83,0.2178244166964189,0
38.561314709425886,f67ab10a,type_b,web,2,agt_0002,0.200548102178925,7b5dbb09,53,united kingdom,0.0,TravelShield Value,32,0.10080542640460792,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.178829381979475,50b3e71e,42,macao,29.08129352546285,SecurePlan Flex,18,0.2760807010423442,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2380475478732995,50b3e71e,38,japan,19.60527246214867,TripGuard Cancel,71,0.2510192252608203,0
17.383629596179496,9b2d5b46,type_a,web,0,agt_0001,0.1379797246691202,96d6c6df,30,norway,29.10804991541996,DriveSafe Rental Addon,12,0.39097332835516685,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2327851237451641,50b3e71e,35,philippines,36.33404893294665,SecurePlan Flex,6,0.26674654066039094,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1806974517895835,50b3e71e,55,thailand,25.78017175114957,TripGuard Cancel,35,0.24264783247997043,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1150827025237672,50b3e71e,36,japan,10.179561802910849,TripGuard Cancel,48,0.21004177860738574,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2506338704068508,50b3e71e,40,indonesia,79.98266125986959,SecurePlan Flex,21,0.3731296100429191,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2662941266161425,50b3e71e,37,austria,104.33407397417244,SecurePlan Flex,62,0.4363141505607996,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2875426835130999,50b3e71e,35,netherlands,76.62387014345921,TripGuard Cancel,15,0.3551650903337868,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1975173887625537,50b3e71e,35,sri lanka,35.63160052866304,SecurePlan Flex,11,0.2811890131306841,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2770812129177717,50b3e71e,57,united states,81.15564067736237,SecurePlan Flex,102,0.3907446412218759,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1067749003056337,50b3e71e,34,netherlands,50.77938746340036,SecurePlan Flex,42,0.39057268374265314,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0872172781626179,50b3e71e,37,malaysia,19.28054433689816,SecurePlan Flex,14,0.24703164455156681,0
17.598549297205448,08f27188,type_b,web,0,agt_0002,0.1741108311884921,7b5dbb09,32,china,51.57997664686344,TravelShield Basic,157,0.5343404240592198,1
51.07851662902665,9b2d5b46,type_a,web,0,agt_0001,0.2349029863737265,96d6c6df,24,australia,89.70703566637755,DriveSafe Rental Addon,24,0.5851473278554421,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2011216047282204,50b3e71e,36,philippines,10.080848729594688,TripGuard Cancel,16,0.1712642063612607,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1722820323688806,50b3e71e,45,thailand,10.467445551858932,TripGuard Cancel,14,0.16558552190597234,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2762288752824797,50b3e71e,65,thailand,21.679813174460705,SecurePlan Flex,18,0.19809677182079233,0
36.71132042270649,08f27188,type_b,web,3,agt_0005,0.3970459133258965,99ede4e4,68,singapore,148.3960130528661,TravelShield Core,69,0.8229115792072851,1
33.20419615837368,f67ab10a,type_b,web,1,agt_0005,0.1762811830862948,99ede4e4,31,singapore,133.6851873376393,TravelShield Plus,34,0.8757893996754131,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2020394889195164,50b3e71e,35,singapore,40.12146973722663,TripGuard Cancel,14,0.3243642701188586,0
10.360225569061296,f67ab10a,type_a,retail,1,agt_0015,0.1996576661401233,5d630515,60,malaysia,29.762354681027823,CruiseSafe Trip,40,0.3221638929451311,0
0.7886987670008481,9b2d5b46,type_b,web,2,agt_0008,0.2387333072362784,b5e4bb23,49,singapore,2.839804696839252,TripGuard TicketCover,162,0.16395349920287328,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1825675487586643,50b3e71e,35,"korea, republic of",34.42444907182103,TripGuard Cancel,16,0.28442890879917376,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0167279557224157,50b3e71e,38,egypt,-122.14267783700912,TripGuard Cancel,247,0.08996496519487711,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0787954579761856,50b3e71e,21,"korea, republic of",50.14078311171522,SecurePlan Flex,13,0.3976552014401307,0
65.7612741522478,08f27188,type_b,web,0,agt_0005,0.2740257870394252,99ede4e4,48,singapore,240.98324278762573,SecurePlan Annual Lite,372,0.9357518075805711,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1880518884939943,50b3e71e,38,china,31.36246503755181,SecurePlan Flex,6,0.26103358545683464,0
22.759986261176056,08f27188,type_b,web,2,agt_0002,0.1628215901088699,7b5dbb09,37,china,62.3586093002728,TravelShield Basic,95,0.541180064342759,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1000744203801704,50b3e71e,18,thailand,24.799582413987885,TripGuard Cancel,34,0.3331105485830002,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2904976721881835,50b3e71e,35,australia,82.26274221393189,SecurePlan Flex,101,0.4308705537518507,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2061453426424482,50b3e71e,34,viet nam,13.395254689764242,TripGuard Cancel,23,0.20196352173720813,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1188310185654906,50b3e71e,35,japan,33.69964059805194,TripGuard Cancel,56,0.3313282697014907,0
6.668917143995525,9b2d5b46,type_b,web,2,agt_0008,0.1767460321918173,b5e4bb23,50,singapore,21.78716882321789,TripGuard TicketCover,172,0.39028383571560227,0
12.30685572338461,08f27188,type_b,web,1,agt_0002,0.1540271767058647,7b5dbb09,37,china,33.31712968789222,TravelShield Basic,28,0.4077599701597473,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1626617455359931,50b3e71e,37,myanmar,9.6436511159016,TripGuard Cancel,54,0.19139733699055433,0
5.958500648776713,08f27188,type_b,web,1,agt_0005,0.1930261307872538,99ede4e4,36,singapore,23.136255566445563,TravelShield Core,9,0.6274015359600451,1
9.013406290673837,08f27188,type_b,web,1,agt_0002,0.369469242477223,7b5dbb09,71,bangladesh,27.179742105419383,TravelShield Basic,8,0.24312220326097775,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0939650010908129,50b3e71e,35,singapore,20.47435096021755,SecurePlan OneWay,12,0.27254291324037627,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1481251575895112,50b3e71e,34,australia,9.79505499502633,TripGuard Cancel,5,0.16472020781168853,0
0.0,9b2d5b46,type_a,retail,0,agt_0004,0.4812728811588611,50b3e71e,100,china,66.41160747260305,SecurePlan Flex,153,0.29752152902835277,0
57.87007047935321,9b2d5b46,type_a,web,0,agt_0001,0.2111694807842445,96d6c6df,30,australia,97.2080074857539,DriveSafe Rental Addon,226,0.6511546580536149,1
4.53334293326346,f67ab10a,type_b,web,0,agt_0005,0.0581446946051671,99ede4e4,24,singapore,18.635176961519957,TravelShield Plus,7,0.6752365210315038,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1975204953558156,50b3e71e,37,philippines,36.29110422438029,SecurePlan Flex,28,0.3059673351816014,0
27.153425740881204,08f27188,type_b,web,1,agt_0005,0.2660733831027032,99ede4e4,35,singapore,111.50367024935116,TravelShield Plus,15,0.8299313830917115,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1250392551416647,50b3e71e,34,japan,26.87756785500667,TripGuard Cancel,18,0.27847577059340967,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2318073754338253,50b3e71e,35,kenya,77.90307892018008,TripGuard Cancel,84,0.41759141672378103,0
6.199290378167972,9b2d5b46,type_a,web,0,agt_0001,0.1742117848315287,96d6c6df,40,australia,-9.434321039262468,DriveSafe Rental Addon,15,0.07881249774484968,0
12.373422509206664,f67ab10a,type_b,web,1,agt_0002,0.1592733671494798,7b5dbb09,23,japan,33.30757894873533,TravelShield Basic,82,0.4845127161485244,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1892906665906787,50b3e71e,38,japan,82.36482570709637,TripGuard Cancel,57,0.41664214178255327,0
17.77695779589313,9b2d5b46,type_a,web,2,agt_0001,0.1885654633604006,96d6c6df,58,thailand,28.960861695782235,DriveSafe Rental Addon,16,0.33198649587750373,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0883399162427034,50b3e71e,38,indonesia,31.33911231774866,SecurePlan Flex,6,0.27512125497805834,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1216740944761975,50b3e71e,35,thailand,16.308448775522677,TripGuard Cancel,30,0.2367702808245897,0
11.752139517472887,9b2d5b46,type_a,web,1,agt_0001,0.215250048783493,96d6c6df,59,malaysia,19.607122655477987,DriveSafe Rental Addon,9,0.2585929574782102,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2284169966234049,50b3e71e,38,maldives,15.349951103183628,TripGuard Cancel,15,0.196983103465251,0
2.0992289941599456,9b2d5b46,type_b,web,2,agt_0008,0.2187903572663692,b5e4bb23,46,singapore,7.423584004742925,TripGuard TicketCover,19,0.2029469487490109,0
31.137571145890472,9b2d5b46,type_a,web,3,agt_0001,0.1705425039668134,96d6c6df,31,iceland,-48.98547200186022,DriveSafe Rental Addon,28,0.12245407330101947,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.205755000773782,50b3e71e,35,philippines,35.0076255323458,SecurePlan Flex,38,0.31240094507391714,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2019533218438261,50b3e71e,48,singapore,36.27219283207424,TripGuard Cancel,3,0.2570007001079817,0
35.252232675464555,9b2d5b46,type_a,web,1,agt_0001,0.2064469885347592,96d6c6df,33,iceland,62.0313035546347,DriveSafe Rental Addon,123,0.5885735496122446,1
7.39765139664548,f67ab10a,type_b,web,3,agt_0005,0.2274705883838914,99ede4e4,54,singapore,29.641658820460165,TravelShield Core,18,0.6457321227195684,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0817152049625762,50b3e71e,27,malaysia,12.547931734375142,TripGuard Cancel,186,0.2785009356118363,0
6.0951649654298405,08f27188,type_b,web,3,agt_0002,0.2028688323970509,7b5dbb09,49,malaysia,18.497000588826022,TravelShield Basic,5,0.24429262623457346,0
12.711800470132474,f67ab10a,type_b,web,0,agt_0002,0.1063988400615168,7b5dbb09,34,philippines,37.85988141916109,TravelShield Basic,20,0.4316571998609944,0
8.91094671215523,08f27188,type_b,web,1,agt_0002,0.2566874559503041,7b5dbb09,41,"taiwan, province of china",27.13651727859438,TravelShield Basic,6,0.2961678171928437,0
6.015435704706095,f67ab10a,type_b,web,2,agt_0002,0.2191699012312057,7b5dbb09,34,myanmar,18.64483382728369,TravelShield Basic,8,0.27756124166505963,0
15.530348227163769,08f27188,type_b,web,2,agt_0006,0.4133559057918549,1e089e14,100,india,38.24509095027303,TravelShield Value,4,0.2557006122039896,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0589432891264364,50b3e71e,21,thailand,10.379733794357932,TripGuard Cancel,22,0.23377669508110993,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0636668486732683,50b3e71e,35,malaysia,10.474571099234256,TripGuard Cancel,11,0.1892621754007391,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0891940990274702,50b3e71e,35,"taiwan, province of china",14.693817252272424,TripGuard Cancel,99,0.2585082954372718,0
17.11308511076381,9b2d5b46,type_a,web,2,agt_0001,0.1493236741860985,96d6c6df,34,united kingdom,28.683263947390508,DriveSafe Rental Addon,24,0.40168111427118075,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2015185252303914,50b3e71e,34,thailand,29.4370581088889,TripGuard Cancel,32,0.2820991618970851,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1553395501052657,50b3e71e,36,thailand,20.45505359629864,SecurePlan Flex,21,0.2520344494452778,0
63.86753401436489,f67ab10a,type_b,web,2,agt_0005,0.2535589062873092,99ede4e4,30,singapore,251.66586659431712,SecurePlan Annual Lite,366,0.9478961675185192,1
0.0,9b2d5b46,type_a,web,4,agt_0004,0.1211434124202272,50b3e71e,36,china,14.372463955784882,TripGuard Cancel,3,0.18628732913132365,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1348653870034492,50b3e71e,28,canada,11.93416232073957,TripGuard Cancel,55,0.23851601034414743,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1755880885541319,50b3e71e,33,nepal,28.840348394552656,SecurePlan Flex,124,0.3554847314883048,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1727752057699411,50b3e71e,37,china,36.7184020577563,SecurePlan Flex,28,0.3192901937102423,0
9.41127496589518,08f27188,type_b,web,0,agt_0007,0.1786019885793475,c4e0e538,45,brunei darussalam,22.74723570190963,TravelShield Value,8,0.29071336492875394,0
86.7175224492659,9b2d5b46,type_a,web,0,agt_0001,0.4028712886791552,96d6c6df,56,germany,154.11897265509492,DriveSafe Rental Addon,229,0.6286424818339839,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1262386712096129,50b3e71e,26,united states,26.967049737615056,TripGuard Cancel,27,0.30685329912812453,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0983881604434634,50b3e71e,28,thailand,20.71884580341852,SecurePlan Flex,103,0.32279668398236405,0
20.80043695056403,08f27188,type_b,web,1,agt_0005,0.2235856533764207,99ede4e4,40,singapore,82.315100381858,TravelShield Core,25,0.7978902691923597,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1765181514603876,50b3e71e,38,china,19.617546096884528,TripGuard Cancel,37,0.24767727189507188,0
6.797651657282922,f67ab10a,type_b,web,2,agt_0005,0.2608703412618747,99ede4e4,54,singapore,25.69643493181709,TravelShield Core,55,0.6509165979652328,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0933867126814355,50b3e71e,35,china,34.90158585578266,TripGuard Cancel,19,0.31304019682310535,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1254309579635118,50b3e71e,46,macao,27.009692689993447,SecurePlan Flex,8,0.2546878778355551,0
23.40049305548615,08f27188,type_b,web,1,agt_0002,0.3709976251823504,7b5dbb09,61,new zealand,71.62054751858724,TravelShield Value,74,0.46688399469656033,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1611721818340732,50b3e71e,36,thailand,29.944855442570915,SecurePlan Flex,9,0.2690547511106866,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1464601881234212,50b3e71e,38,"taiwan, province of china",13.578409774423358,TripGuard Cancel,39,0.2149370397952092,0
28.36176268377908,9b2d5b46,type_a,web,2,agt_0001,0.215650177521303,96d6c6df,40,australia,47.21865012773836,DriveSafe Rental Addon,8,0.4137355088081282,0
7.334710734636301,08f27188,type_b,web,1,agt_0002,0.1817224500777992,7b5dbb09,18,indonesia,21.566656450653834,TravelShield Basic,7,0.348821239635451,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1850448349607923,50b3e71e,36,thailand,9.962996615425126,TripGuard Cancel,6,0.15822000308881337,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.180158911792582,50b3e71e,38,cambodia,24.651386599268573,SecurePlan Flex,30,0.2652131337506242,0
35.873685767372145,9b2d5b46,type_a,web,1,agt_0001,0.1698688832859306,96d6c6df,28,indonesia,58.569887344616994,DriveSafe Rental Addon,5,0.4714609982633954,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1114358254080884,50b3e71e,38,hong kong,20.423253621837432,SecurePlan Flex,5,0.22788110245619345,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1140487825702373,50b3e71e,30,thailand,20.519580038169234,SecurePlan Flex,41,0.28908125068164503,0
4.137388650041211,f67ab10a,type_b,web,2,agt_0005,0.0,99ede4e4,25,singapore,-16.028637817557037,TravelShield Core,59,0.3499820800825502,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2126223214757743,50b3e71e,35,hong kong,58.86586734833574,SecurePlan Flex,23,0.35986730174213805,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1258306887298862,50b3e71e,36,indonesia,20.89812733795083,SecurePlan OneWay,1,0.19711638403378756,0
