claim_pred,claim_proba
0,0.3131165402683836
1,0.9383827547467583
0,0.3183699581603359
0,0.45709490158866667
0,0.18579952932886418
0,0.06698887903266881
0,0.2581923784051021
0,0.37335574675098016
1,0.5940225336315244
0,0.22477478302889384
1,0.5747908274053078
0,0.3533939371560839
0,0.30449120063392165
0,0.398012550737447
0,0.499751178449899
0,0.349851860024614
0,0.2011392938875781
0,0.4401648503811411
0,0.34809183216158235
0,0.3625728077592978
0,0.3447211270192233
0,0.22187321383749778
0,0.36245403782989655
0,0.28676638341085553
0,0.30209015792360233
0,0.3727237499799722
1,0.701255868015085
0,0.28087784983682196
0,0.33275562837137507
0,0.3644063236689724
0,0.47372146029065015
0,0.23738145804008304
0,0.36700597634897136
0,0.48626348038906786
0,0.24806272816354327
0,0.36974349101768045
0,0.4667797444981893
0,0.13305299652838556
0,0.2445974308161212
0,0.1990269125967398
1,0.5898033277594378
1,0.600415205185844
0,0.2597526719367101
0,0.3376683109838425
0,0.350387698231325
0,0.38105295122692273
0,0.3656972054076379
0,0.25559486045005525
1,0.5616168866108215
0,0.26189506269494156
0,0.26404758539673645
0,0.42195010212674683
1,0.5262099313893986
1,0.5431883027158295
1,0.9474223929651956
0,0.21069662008333148
1,0.7380032710715613
0,0.26479073949131077
0,0.3143347207417517
0,0.2926043376491526
0,0.33203678045711504
0,0.32688800737242835
1,0.9482575116959342
0,0.22689542708712987
0,0.3155707603232214
0,0.279619755271622
1,0.6277178233622136
0,0.2923479221480337
1,0.5058986609257737
0,0.18986812945452086
1,0.648110538260662
0,0.25170440954299567
0,0.14727130978101327
0,0.27783633907745275
0,0.33774291072905716
0,0.19497530536756635
0,0.1861618379910916
0,0.45890932100756854
0,0.3993461295214528
0,0.18402441844657394
0,0.40969862840924126
0,0.28472514478974653
0,0.39252312640087067
1,0.5207718297935404
0,0.2476543248264369
0,0.40990853370851105
0,0.48123553462434565
0,0.18705105368603145
0,0.2228270364825927
1,0.7290289705624708
0,0.33307989829789114
0,0.23489931083758694
0,0.403637848769962
0,0.40998268264437837
0,0.34477378620633914
1,0.6741019320807651
1,0.6667607331334756
1,0.9387249039716538
0,0.2482833312383678
1,0.689580120407602
1,0.5024877990118931
1,0.5233078317145842
0,0.23048088799889496
1,0.562215727006787
1,0.5006532509588693
0,0.3476018593424346
0,0.4530434532453224
0,0.4470594158395411
1,0.9462578067091809
1,0.5694277986111114
0,0.36755159066793086
0,0.16510776622393125
0,0.33208820112801485
0,0.10555366922255491
1,0.5582982818261557
1,0.7472919431824201
1,0.8029555803892182
0,0.39937513786993245
0,0.28595582743543047
0,0.2033951040430837
0,0.4934112981165406
0,0.2178244166964189
0,0.10080542640460792
0,0.2760807010423442
0,0.2510192252608203
0,0.39097332835516685
0,0.26674654066039094
0,0.24264783247997043
0,0.21004177860738574
0,0.3731296100429191
0,0.4363141505607996
0,0.3551650903337868
0,0.2811890131306841
0,0.3907446412218759
0,0.39057268374265314
0,0.24703164455156681
1,0.5343404240592198
1,0.5851473278554421
0,0.1712642063612607
0,0.16558552190597234
0,0.19809677182079233
1,0.8229115792072851
1,0.8757893996754131
0,0.3243642701188586
0,0.3221638929451311
0,0.16395349920287328
0,0.28442890879917376
0,0.08996496519487711
0,0.3976552014401307
1,0.9357518075805711
0,0.26103358545683464
1,0.541180064342759
0,0.3331105485830002
0,0.4308705537518507
0,0.20196352173720813
0,0.3313282697014907
0,0.39028383571560227
0,0.4077599701597473
0,0.19139733699055433
1,0.6274015359600451
0,0.24312220326097775
0,0.27254291324037627
0,0.16472020781168853
0,0.29752152902835277
1,0.6511546580536149
1,0.6752365210315038
0,0.3059673351816014
1,0.8299313830917115
0,0.27847577059340967
0,0.41759141672378103
0,0.07881249774484968
0,0.4845127161485244
0,0.41664214178255327
0,0.33198649587750373
0,0.27512125497805834
0,0.2367702808245897
0,0.2585929574782102
0,0.196983103465251
0,0.2029469487490109
0,0.12245407330101947
0,0.31240094507391714
0,0.2570007001079817
1,0.5885735496122446
1,0.6457321227195684
0,0.2785009356118363
0,0.24429262623457346
0,0.4316571998609944
0,0.2961678171928437
0,0.27756124166505963
0,0.2557006122039896
0,0.23377669508110993
0,0.1892621754007391
0,0.2585082954372718
0,0.40168111427118075
0,0.2820991618970851
0,0.2520344494452778
1,0.9478961675185192
0,0.18628732913132365
0,0.23851601034414743
0,0.3554847314883048
0,0.3192901937102423
0,0.29071336492875394
1,0.6286424818339839
0,0.30685329912812453
0,0.32279668398236405
1,0.7978902691923597
0,0.24767727189507188
1,0.6509165979652328
0,0.31304019682310535
0,0.2546878778355551
0,0.46688399469656033
0,0.2690547511106866
0,0.2149370397952092
0,0.4137355088081282
0,0.348821239635451
0,0.15822000308881337
0,0.2652131337506242
0,0.4714609982633954
0,0.22788110245619345
0,0.28908125068164503
0,0.3499820800825502
0,0.35986730174213805
0,0.19711638403378756
0,0.2683666118195331
0,0.3263935622571551
0,0.17573452791328248
0,0.29136496934086664
0,0.14852770196885004
0,0.2469126200601204
0,0.18608201583777023
0,0.42862140870000853
0,0.3191506119155957
0,0.22895723132096543
0,0.14875471603053916
0,0.0691355667461452
0,0.11720524114190933
0,0.4429085479131831
0,0.19756870301553858
0,0.26020077865398084
0,0.19040894186506466
0,0.3259269316095388
1,0.5047763986436131
0,0.21636848796307834
1,0.5047902873785957
0,0.3372652757414406
0,0.311013587572567
0,0.36699148981779206
0,0.3881472283834578
1,0.5438762425411972
1,0.6574193867216684
0,0.2846740959304504
0,0.2211269769069145
0,0.20890583006706112
0,0.2727114951793703
1,0.5272025622493903
1,0.604918533899632
0,0.2719805144372853
0,0.3272178052457469
0,0.29071741061271966
0,0.19156335288007711
0,0.2640603978310523
0,0.3788298745502384
0,0.24523489506103785
0,0.22475439808549585
0,0.21418486796455355
0,0.3143756554009756
0,0.19522162834672294
0,0.3574105026079858
0,0.2708542310764062
0,0.35637571750531216
0,0.38130708294765225
0,0.3753076214102514
0,0.18139413227079007
0,0.08794157047280683
0,0.45404375728143376
0,0.1829379119523039
0,0.44533050860534207
0,0.23835653674163101
1,0.892220815715976
1,0.6572515840557667
0,0.2767401448981683
0,0.23487699343909013
0,0.3199533234958249
1,0.5956447759704296
0,0.29421668329099343
0,0.45815157746461815
0,0.18035237084290737
0,0.14408965268554377
0,0.30062445275989025
0,0.21896077048730353
0,0.292763011419724
0,0.3965756270609707
0,0.21215631085330966
1,0.6836949868368969
1,0.7652109834393366
0,0.29531918475575486
0,0.3347162256439786
1,0.9386639571149664
0,0.29914562950367446
0,0.08590722188163774
0,0.3103283228796791
1,0.9123012899847718
0,0.39165454058758414
0,0.2570094978845748
0,0.2938088036807386
0,0.4094649025072955
1,0.5994181889622036
0,0.29944522302558396
0,0.33839219369049733
0,0.21321045390715504
1,0.5796102861413779
1,0.5006579496339026
1,0.6347608242753685
0,0.31236750804310226
0,0.09775819802461325
0,0.4922367523972216
0,0.2962882340161591
0,0.2152695968203674
0,0.30505766081784785
0,0.3390787655195856
0,0.44412529457380484
0,0.0972163805140528
0,0.43075121884933637
0,0.24503773600384357
1,0.9259368534622524
0,0.2224564489538936
1,0.9263939796234943
0,0.2884647309595234
0,0.44051922213565925
0,0.38500670654080804
0,0.4233855335803979
0,0.17276701245359866
0,0.18819738923247573
1,0.5536170990601064
0,0.29463220804871126
0,0.3847667234241413
0,0.2295704216763404
0,0.3815391283640837
0,0.21990918058400769
0,0.14821038760431013
0,0.17910174878219798
0,0.28805689095959136
0,0.3551054433322264
0,0.2342089363640357
0,0.2520838510342471
0,0.2712122033302925
0,0.3198120570117651
0,0.4167798369944729
1,0.7912814890153512
0,0.11734458978307472
1,0.6182583237847559
0,0.48962636336070586
0,0.2652502291316123
0,0.4381635615329211
0,0.2125000399729318
0,0.4189877012769258
0,0.40821119608017825
0,0.364657580775393
0,0.4729956634804534
0,0.31182803979673446
0,0.28291466304954493
0,0.32888885195334544
1,0.9258347643745557
0,0.38443125115399984
0,0.3627482736306187
0,0.42730216067282345
0,0.4873470557087305
0,0.45820728698334473
1,0.5914416801831714
0,0.4361599984256805
0,0.15778586010953854
0,0.07724949913299946
0,0.18501497732780156
1,0.943093318724416
0,0.16320038341938864
0,0.2815365049026652
0,0.4946019801912328
0,0.4101812278476975
0,0.4839923811131715
0,0.4461546265493113
0,0.33127821878220404
0,0.3327873752191988
0,0.38482076786115793
0,0.23606711284014315
0,0.2627191345025004
0,0.1152364728745121
0,0.21859733587785843
0,0.2564856705583629
0,0.29418529260426624
0,0.2889314256063856
0,0.22714384786995678
0,0.3280602083694588
0,0.19975716964051746
0,0.35546017789677514
0,0.24754420078568415
1,0.7718290930235064
1,0.7038144338735234
0,0.3480224268198135
0,0.24150206132352844
0,0.19137105040754257
0,0.3527865838215716
0,0.19234997668028836
0,0.06960958121154438
0,0.21065774374572416
0,0.2673190226364162
0,0.14971074918371582
1,0.5607374478277215
0,0.29033390508508927
1,0.9416429238317524
0,0.23955816275496516
0,0.29686681384055086
0,0.47162947357049545
0,0.34783261183129527
0,0.33334772034056653
0,0.2619347364696484
0,0.35505133493480523
0,0.25400880932045594
0,0.20106955565234325
0,0.18068301785700494
0,0.16570123924036803
1,0.6636863715877255
1,0.5621492186873257
1,0.5648659490208365
0,0.3418849659940125
0,0.1968495189642789
1,0.5844176966777243
0,0.3363561034864382
0,0.3706078805697501
0,0.24879931635712063
0,0.3382626214933001
1,0.5492071210164718
0,0.36814683494847517
0,0.2822065455321342
0,0.219717253228022
1,0.5559843345384013
0,0.4555111202290519
0,0.2917146523653617
1,0.9176173291620068
0,0.2115669594846339
0,0.4723697477788801
0,0.21757460138957063
0,0.26076407223357334
0,0.2659062326702283
0,0.4628860292208969
1,0.5656280417382961
0,0.3492958877969965
0,0.227074924673895
0,0.15618416319521358
1,0.562991255056736
1,0.695233018262203
0,0.33300353247798165
0,0.3335353637988234
0,0.4073943309368315
1,0.5315999597767371
0,0.17566806838193988
0,0.32579295627659455
0,0.3080970763149149
0,0.22115571835072467
0,0.1883796736493518
0,0.26211311039427193
0,0.2696094741803947
1,0.5100170968898037
0,0.271617457784336
0,0.2906088651036808
0,0.1554210340239767
0,0.3887341964434107
0,0.25421371303038054
0,0.28944949642117573
1,0.5015328336027792
0,0.34799792672542657
0,0.24417869091713806
0,0.29036610932679874
0,0.2741480956637169
0,0.23030284087148736
1,0.5058802473890163
0,0.33242668088276084
0,0.3188131201947915
0,0.387265138368035
0,0.17895578322319813
1,0.505360199170515
1,0.5535978973376667
0,0.1769546736107199
0,0.22334018903126107
0,0.27406343763397434
0,0.32748795345523274
0,0.29782009319126773
1,0.5132097419210729
0,0.21651964600879092
0,0.26113780939478864
0,0.20630214596670496
0,0.47698224056574595
0,0.28499992544802744
1,0.8221861166327268
0,0.09325727364075435
1,0.6628915610791847
0,0.1610733889521596
0,0.31870394949391
0,0.27609975814939314
0,0.1554526261570505
0,0.2196465297842635
0,0.15202666648819269
0,0.20558221277925062
0,0.3464944686430437
0,0.4337838018759351
1,0.7441476096974753
0,0.227420451481897
1,0.5166761662738049
0,0.30665528543712
0,0.13831383360762503
0,0.33622778612780635
1,0.5563882963637785
0,0.22102526185259855
0,0.3272440677760702
0,0.335747065296855
0,0.24791451685978808
0,0.09363186612905633
0,0.14945630409807048
1,0.5132898868155404
1,0.5301908175870849
0,0.21870306615552781
1,0.8024421985086155
1,0.8028637693352045
0,0.479124754790986
1,0.8326016531414228
0,0.15981210930462839
0,0.21691615820006954
0,0.27891504870578193
0,0.3573640380818807
0,0.27062815854758193
1,0.6860209269341372
0,0.23336309567724803
0,0.22170091021945573
0,0.3237814104681069
1,0.9336117334440085
0,0.18019449661143644
0,0.3347439092838672
0,0.33805333333094045
1,0.5919232668706627
0,0.21459595753316293
0,0.4347660036710083
0,0.17689279841529154
0,0.28083220315437446
0,0.3185857619474536
0,0.3360525346613146
0,0.16942192491729535
0,0.31897175311429976
0,0.2277934512703174
0,0.30474668909503194
1,0.5007570178727989
0,0.2987136378282806
0,0.31639902515681767
0,0.2567591372966586
0,0.2700169172460071
0,0.18457148891235772
0,0.3186001896471189
0,0.23101302630933399
0,0.27833584867383404
1,0.5770976136719277
0,0.2015907404321683
0,0.22689007073687117
1,0.6024950916257822
1,0.6299071862431157
0,0.19498258461272097
0,0.1845613537029512
0,0.19800148510106078
0,0.46037596037910666
0,0.2156356985705004
0,0.3668563004987417
0,0.27248521714841534
0,0.28237698933804933
0,0.0663458980393607
0,0.29354696430221994
0,0.24521922458564982
1,0.5071592230069931
0,0.34326216975813356
1,0.543338918016517
1,0.6310356812436346
0,0.3967384792717163
0,0.36333976942544655
0,0.12152081580481855
0,0.44124551129779876
0,0.13104120585132856
0,0.07513938050461409
1,0.7077280424425503
0,0.21306422712888987
0,0.19972627867051196
0,0.43154363417946434
0,0.22459947293920723
0,0.3832582400314519
0,0.23413714236973954
0,0.33041254211423143
0,0.4466216127059892
0,0.31792771866100555
0,0.23264498830396432
1,0.6824426261422538
0,0.2648073861816425
0,0.12601877646896129
0,0.3673530879603917
0,0.2170242996516197
0,0.3998229355114383
1,0.6746958619947344
0,0.18913776055690448
1,0.6849540553371781
0,0.29995488651933105
0,0.20784752379977744
0,0.398736438162892
0,0.05854957279708527
1,0.6190613899915057
0,0.44694006776513123
1,0.801981211884299
0,0.3131538157107212
0,0.24405258257819887
0,0.24393406545923474
0,0.36763494579834405
0,0.3286820372566674
0,0.07229886757586486
0,0.462882233931111
0,0.35215581552262304
0,0.11562260783701661
0,0.4095874687078677
0,0.4041507884515363
0,0.23554020540371587
0,0.2652097598053163
0,0.4321671782787158
0,0.4600174726962939
0,0.24555357571596664
0,0.1903884141271455
1,0.5555825386553552
1,0.8595763037113403
0,0.2255732376293808
0,0.2683652247297338
0,0.1860184159320702
1,0.686532023074153
0,0.29782876266524677
0,0.052792559424775384
0,0.22365988882166846
0,0.22798754356069967
0,0.16384877219376717
0,0.1410671105168693
0,0.4271865082777542
0,0.30810135211881623
0,0.19440783390102523
0,0.38392995956727843
0,0.08330148347180498
1,0.9191034386063678
0,0.19745418232185286
1,0.9036894950452801
0,0.27358784659703683
0,0.2500731553608271
0,0.1746113754370783
0,0.32708853111172076
0,0.17357545503465305
0,0.18820094928152015
0,0.20395933303455313
0,0.2984492977222037
0,0.43924333157608364
1,0.9255605013462713
0,0.2792212451743038
0,0.49883399971911646
0,0.2229315607811128
1,0.608627239337278
0,0.43054754306339427
1,0.6377453736892207
1,0.5666691676365523
0,0.17727372052895393
0,0.2121703763648911
0,0.3537045604763598
0,0.4796990092986991
0,0.33917644762734084
0,0.23494369910744883
0,0.1647090441274094
0,0.3037724794052222
1,0.6295989139079845
0,0.30572764679957193
0,0.1904300142214673
1,0.8794647353000724
0,0.2924542923329892
1,0.6576439402247893
0,0.260104224461302
1,0.5869372231193587
0,0.1750206670590484
0,0.26389128767246495
0,0.25611877307908576
0,0.4494131725602336
0,0.21938970713382766
0,0.3542993787276099
0,0.20000172023825058
0,0.4089683529619205
0,0.18226648020468625
0,0.42934512960030763
0,0.38795168163597143
0,0.3932643877154076
0,0.29718394121347214
0,0.3464812454158309
0,0.18772644173982847
0,0.1038733324622244
0,0.405705567723853
0,0.2813979455703812
1,0.6213736190829974
0,0.21096506915715782
0,0.2299424777139635
0,0.1819796312015864
0,0.34307991963755
0,0.45770955259094426
1,0.6372496760713733
1,0.5884796852021292
0,0.05820634329667495
0,0.21378482811298805
1,0.5324288477501121
0,0.08094782724461001
0,0.3112183044107205
0,0.22954023524656758
0,0.32959897216279194
0,0.31628196364157013
0,0.4182248854292163
0,0.18851295925892797
0,0.2059796926848483
1,0.7851117307993241
1,0.7006659382282405
0,0.2295970821229381
0,0.359480322134362
0,0.2907339739065822
0,0.19948981781463257
1,0.7577604424455433
1,0.8067938102807518
0,0.25705734001777
0,0.20107164272719796
0,0.33771324231025374
1,0.8290843539303555
1,0.5269705151487412
0,0.28728565149950286
0,0.32992246394991004
0,0.4989448839511384
0,0.4221529987149235
1,0.8128556488781369
0,0.18954872894211108
0,0.2293319244991829
0,0.3415386326201747
0,0.25685431984503126
0,0.29080146242278543
0,0.22844304410858857
0,0.317957148914283
0,0.3177667323942974
0,0.2622079605903995
0,0.23761179748461786
1,0.7142324612212165
1,0.8990053634888827
0,0.41111566653553555
0,0.1675365021777468
0,0.4962248620079815
0,0.3006269812344707
0,0.4694639767786951
0,0.08041154147596494
1,0.5637855054137434
1,0.6734029791652854
1,0.525672449156659
1,0.5945346900620008
0,0.1846989573864557
0,0.2919158497495947
0,0.225423453048388
1,0.7859073972016739
0,0.3091503852193747
0,0.31915491009254443
0,0.0828094695754374
0,0.26801829204185895
0,0.3128553068719389
0,0.3367905403327115
0,0.4411295417803755
0,0.2462563295874167
0,0.05065819860620385
0,0.4648708006832977
0,0.2425293967217851
1,0.5180818172523876
1,0.9082651851143394
0,0.47454915451954105
0,0.2327601362014252
0,0.303995119701445
0,0.3170802367003345
1,0.5155328822436408
0,0.22679167055495386
0,0.14496915797821558
0,0.10651506904120077
1,0.6502280388660744
0,0.2140235789087895
1,0.5985788501969637
0,0.2574409538635329
0,0.3897443571128967
0,0.25037757949072503
0,0.4132568754230126
1,0.6385660994777919
0,0.33032589803012985
0,0.36049314634189966
0,0.41887977790679914
0,0.29059609935928354
0,0.1901887075349681
0,0.44438137129516914
0,0.349074842584126
1,0.6011303053598344
0,0.31489034050578163
0,0.2959141097322023
1,0.7518278803710577
0,0.22623298734309372
0,0.3780074456112886
0,0.4672346327234046
1,0.5400793143909306
0,0.4606366473320144
0,0.1354883863484367
0,0.12298198498336033
0,0.45013902704694303
0,0.40021266503449987
0,0.2570526249710735
0,0.2031952058597985
1,0.7843088688394333
0,0.4169282173735833
1,0.6599731912193032
1,0.5419618686160735
0,0.4882765374311447
0,0.25441574210363754
1,0.8431071750131884
1,0.5263938781960096
1,0.6308458335344261
0,0.34858832030202525
0,0.23063245199150476
0,0.23037560387134293
0,0.3327672692559956
0,0.2462461860165434
1,0.5400196173175341
0,0.2724113688202362
0,0.29447912898458395
0,0.27961331194438027
0,0.17522346697264482
0,0.4751192748994653
0,0.33783312965444356
0,0.3130930140460067
1,0.8074888301772687
0,0.29905680170037
0,0.39304689365911055
1,0.5974299696890352
0,0.19908922642747862
0,0.2444186304256993
0,0.2555691335676839
1,0.6028644436791902
0,0.22326072750686898
0,0.3022752556823106
0,0.22482636640884698
0,0.25435225775028353
0,0.4023605480297352
0,0.479898446287636
0,0.16706549094042988
0,0.4011825577398866
0,0.1445910001855509
0,0.3044300880234664
0,0.16125637691795
0,0.1987378209035381
0,0.33663651783898496
1,0.6048868332806553
0,0.2154767618223227
0,0.25628568052806777
1,0.6743967769496911
0,0.44593942301856576
0,0.369394084007526
0,0.271301820453536
0,0.3919537558047663
0,0.28061777121164644
0,0.2160876305272417
0,0.27293751748748696
0,0.25529174874985155
0,0.36197661248223856
0,0.26126643145374145
0,0.2581313118573031
0,0.4877706761102183
0,0.26636005685410546
0,0.2913836346740606
0,0.24901169075539908
0,0.2722862714801688
1,0.6368978845344383
0,0.06090294798336896
0,0.1308889680629125
0,0.3196333307756338
0,0.37217910829225404
0,0.22319138443178746
0,0.13860422845869147
1,0.656596177956875
0,0.1512305009089955
0,0.19391451741373264
0,0.3946708315190181
1,0.8163447087550117
1,0.6305054971299007
1,0.6069877900370748
0,0.4679642616073294
0,0.3730218921308957
1,0.8215928019428069
0,0.4214949384211783
0,0.399868570382118
0,0.3411889769644487
0,0.25308576667854166
0,0.16165588413189036
0,0.29598338082976317
1,0.5411895064039198
0,0.4103492001756259
0,0.2630841235409879
0,0.4541447950475995
0,0.45099419692267395
0,0.21317987270714625
0,0.21856183466690626
0,0.057511635658604836
0,0.46938158948057074
0,0.07933231214840755
0,0.11914575261192513
1,0.5274543864528786
0,0.1546108526863998
0,0.28165256743031614
0,0.20021896931673488
0,0.22722795121851797
0,0.4356079075531221
0,0.20510583043948755
0,0.336236700876475
1,0.9462949615639643
0,0.32560314125427775
0,0.29239288684650777
0,0.11713086820236004
1,0.9277048374387666
1,0.5115788593789447
0,0.17891713423569947
1,0.6163028362712519
1,0.6935872336369495
0,0.4831208350522229
0,0.299366135363326
0,0.260688380156337
0,0.46864392755793377
0,0.33141639805257395
0,0.1712375599916592
0,0.3370487639173955
1,0.559107696216938
0,0.07226221664606275
0,0.43978140772087043
1,0.5245476243441871
1,0.6281002880369368
0,0.4018818976115037
0,0.29452677138537575
0,0.40413844100167595
1,0.700228059969888
0,0.3529770605776997
1,0.6401635668352349
1,0.6109867144234715
1,0.5617012488285349
0,0.17878561621112948
0,0.36314046766287317
0,0.22491934913093656
0,0.2265372878699267
0,0.48025170601954087
0,0.3257123757533006
0,0.27505301736040716
0,0.294548263465826
1,0.9399157019665578
1,0.6309842991927219
0,0.2507466058168295
0,0.2759912478512506
0,0.4132895903698101
0,0.2069098072252992
0,0.2554667452422886
0,0.25020423063255304
0,0.24454707224419853
1,0.9392365575207107
1,0.810915562897959
0,0.3370817556746153
0,0.3392279444787775
0,0.22339661246109557
0,0.2085995359274805
0,0.20592333830040394
0,0.2429044073989441
0,0.35785942708724505
0,0.2955479664022909
0,0.20368702904298686
0,0.29556640859645855
0,0.20469018586254084
0,0.17630388712474615
0,0.2650478559380035
0,0.2257353109257067
0,0.28820259848981433
0,0.21545591115186355
0,0.3251655326536836
0,0.40301461334088207
0,0.429732071715658
1,0.5789009106512374
0,0.44123327879765645
0,0.20092453296600762
0,0.4108267537515328
0,0.3271835223592513
0,0.4937079614474137
0,0.31058052774746087
0,0.4054014431505114
0,0.28907089045202145
1,0.5545015139237776
0,0.20838006560669317
0,0.4690840941687591
1,0.6962672169706186
0,0.28989185405494605
1,0.7106055263261571
0,0.24260036280140435
1,0.5051913929733568
0,0.2852172163762755
0,0.342760122585674
0,0.28799998200039867
1,0.7049434010067315
0,0.3776869548407473
0,0.2167491437584378
0,0.337997287622847
0,0.34108896617471735
0,0.0789325659526322
0,0.05492976455807985
1,0.5125497655705866
0,0.3504134090555352
0,0.15377763283300286
0,0.18449600144188275
0,0.26247222698229167
0,0.4449959078345496
0,0.16947067388103962
0,0.3472743632654492
0,0.2375610703322368
0,0.3084428083841522
1,0.9086153188779049
0,0.13540921008800255
0,0.09189406938463582
0,0.23878759373831102
0,0.36530546228978616
0,0.33821895737644275
0,0.26693736826034037
0,0.3582776858232375
1,0.8767416011018371
0,0.4929212262512456
0,0.10516385608279714
0,0.25426441681091155
0,0.40786390756924445
1,0.5021408068967362
0,0.1699153963459194
0,0.3792134714846602
1,0.5496338026283272
1,0.8563277897646805
0,0.16501423554510566
0,0.24188104616159203
0,0.28270320106767594
0,0.26795824035334886
0,0.22996805243824156
0,0.2510633394200139
0,0.33862569782442564
0,0.1136459657227478
0,0.21150074710481823
0,0.3907327049131607
1,0.8298194924841744
0,0.2845618444946388
1,0.9128386604027233
1,0.5874828087423322
0,0.3121518061532903
0,0.2816552593099698
0,0.3480016504738312
1,0.908673489402842
0,0.34516657689233793
0,0.3347719316142988
1,0.6109795854661831
0,0.4437981894485065
0,0.18435741048488974
0,0.36009001091610343
0,0.20470988210122393
0,0.3152861514667342
0,0.2533404123430849
0,0.41128563575241095
0,0.3636291781837707
0,0.06718227692582679
1,0.5968012722266346
0,0.2229433293648027
0,0.3709222051538895
1,0.6824544522247351
0,0.2145916777988212
1,0.7151995006048399
0,0.3477057244414388
0,0.1880448536662235
1,0.8000977792984661
0,0.10375029618621308
0,0.06697202884298736
0,0.2489468360191814
0,0.182962138752477
0,0.38715749627213125
0,0.284006261887318
0,0.198074334277928
1,0.6764892888717299
0,0.29827551455648615
1,0.5364512215736792
0,0.1075923918575238
0,0.14387097296565934
1,0.7298892829133534
0,0.2609222121377808
0,0.19488665739117048
0,0.3052955772301919
0,0.13219853051092018
1,0.9252373922174644
0,0.3704683742795567
0,0.4985768850950878
0,0.2709652421439277
0,0.426092019568249
0,0.3836269206449543
0,0.4186088816149041
0,0.07963089800441846
0,0.06456375362336356
0,0.22950823165862003
0,0.14979452343615343
0,0.31999651746821145
0,0.3137562630368861
1,0.5514864743955247
0,0.4496651725249906
1,0.6898917671422657
0,0.1665786461111537
0,0.49007474669295603
0,0.4326983295005647
1,0.715493282337211
0,0.2602356255781042
0,0.08048553118469844
1,0.5799730809255544
0,0.21178276200963037
0,0.27855789454865887
0,0.3624064622049382
0,0.46439353679895323
0,0.4966476264443628
0,0.42435576810180325
0,0.4783628392609808
0,0.2697745782812706
0,0.23059285305792607
0,0.3071356447649915
0,0.3146365775772399
0,0.23008879682231645
0,0.31038763454055196
0,0.4312330218698474
0,0.3598439809029252
0,0.4763330512341023
1,0.590241530387138
0,0.30493808169459113
0,0.4200122047770231
0,0.2653645023524924
0,0.26290165814189975
0,0.18093633272631007
0,0.3480809137959284
1,0.9293737312941146
0,0.35901568519252675
1,0.5322202495819559
0,0.2211291468466132
0,0.1645262258395502
0,0.19755190619027144
1,0.7917518191777075
0,0.334784304797838
0,0.2991277627220136
0,0.2812479989065496
0,0.2708627196152702
0,0.4558754789416003
0,0.4263990110751875
0,0.14575132521128756
0,0.4904872514291041
0,0.30475184943649114
1,0.923933532606079
0,0.31752738585804596
0,0.16099183259721367
0,0.319346684549619
0,0.25428207559800325
0,0.24029937245399619
0,0.06283038189250276
0,0.2997611747054979
0,0.3330792687962744
0,0.2275321301204255
0,0.34077814344197926
0,0.37812496946716834
0,0.29907181755972595
0,0.3841164785129743
0,0.2840593618925845
0,0.41487505374218325
0,0.14800268681716977
0,0.31067029399536844
0,0.4191622229601214
0,0.23456728518581524
1,0.8739408983129757
0,0.2291789690749474
0,0.21754983914032444
0,0.4216867283709069
1,0.5845067759100214
0,0.35133442566832607
0,0.25253584267861007
0,0.23569790974201865
0,0.3419872783180564
0,0.267020711622154
0,0.31908230563986784
0,0.3027059133533094
1,0.6350523519256291
0,0.270409699905274
0,0.3502981792816071
0,0.07729180734631812
0,0.24510846442561202
0,0.4205214133911443
1,0.5015184636214444
0,0.3079076328598245
1,0.7625230104291806
0,0.24970837298132906
1,0.62311195811812
0,0.25223615219396056
0,0.2412440182330913
0,0.24180785471410154
0,0.2581810619939488
0,0.24367532656260973
0,0.3019125542180957
0,0.4748034705502928
0,0.30893891685548724
0,0.26127452566853293
0,0.35178489352029285
0,0.3363359223148061
0,0.1073621568075926
0,0.3294483799446296
0,0.23147705463873558
0,0.3533575581171329
0,0.32807770348191023
0,0.2440800118815524
0,0.22699193122867883
0,0.19119097421101525
0,0.42098746409129184
0,0.49102958165731597
0,0.28192292560333426
1,0.689120052663625
0,0.269247900720575
0,0.3232493170598438
1,0.7236485200735842
0,0.28234096178431717
0,0.10679786217221074
0,0.2805175866334372
0,0.2093470606450374
0,0.4899056791303516
1,0.7397720624732116
0,0.24702395372915045
0,0.2643456076962205
0,0.3515265923942027
0,0.18909783888069795
0,0.39086171825168536
0,0.22921287066215865
0,0.4118056668583938
0,0.20874124449865555
1,0.5971924935027263
0,0.23323053511745023
1,0.6474073469342311
0,0.2008045567681646
0,0.27627708143090735
0,0.23579634144336573
0,0.2985173583875328
0,0.12664291809435357
0,0.33803755989504847
0,0.2595311930423967
0,0.2668279578366526
0,0.2039191197277949
0,0.2610534056982446
0,0.41961636963071125
0,0.2262392049332973
0,0.21990844032235748
1,0.8098651112848414
0,0.2641916847966154
0,0.3157549054977145
0,0.20790855577925998
0,0.37238984227573485
1,0.6214994120137189
0,0.3043104884626652
1,0.6165843325139576
0,0.32511822445852057
0,0.18028546196708503
0,0.19681939372220064
0,0.3432865784912365
0,0.37038515892648755
0,0.07547099742148461
1,0.8724168317391662
0,0.4169869315355444
0,0.20936274554790857
0,0.24396752250274506
0,0.322171348512886
0,0.1794439344701415
0,0.4296900977726976
0,0.32983322538344334
0,0.2625944085413427
