unit_id,price
e27b14b572a880b1,3294050.8527129847
714db9914fabe148,1048001.628789777
a95c1d62515db536,948257.2346213644
c12aef9ecabc8b62,2334475.321842176
9a8ac5ac17573c1a,667313.4815226465
50e137dc65ac9ce6,869024.2164777986
5cf3897eeae8c621,796939.4868371834
785361425c6ebbe0,665802.2678112622
ffda7fd3e3efc946,876333.7481924951
63231498740c6e71,872187.7274431598
886cc65c674cecf4,964841.2742757347
0d1e916a4d6241ab,614919.090584896
0e9a58ae9215f4b8,552995.6064762269
0a07d0feaa8c8919,1532079.642734086
c7beef2a5de4a7c0,3563899.9226723965
e146bba597989777,946182.171545369
20754100c439cc8d,694960.6299215258
afcb13a3ab1f1306,1130094.2221662565
6d6c7e75fd7e588f,963032.9229389908
ea5fd673b7d10154,763705.0199508716
dcabf2fa2fcd5eec,809980.5762632104
bd8eaa8e94360e8d,654484.1158844337
5912330195960eb7,699286.5479019509
498b02e52f07d2cf,1852403.0296487464
6253b326be4e12a7,973548.9687048142
6e01da7cbe369ce8,585631.3256145013
12eb9f4a03837d36,843371.8792935992
9207a90f41209cb4,590048.161393839
ba3089f4ae2010df,689266.1559894823
50e209d0bd1022b9,723319.9286453971
1bef59cacc45f1f8,1182902.6269389873
d97b786d09b58bf8,1240933.8520350098
ac3d34bae2ad5955,502217.2265759769
4f3d78848a74cdac,833649.3676712238
d5ab762a61e7c96c,511041.92214760743
2bd5971e88add878,626500.0842196423
378e459e68626b62,750858.8629470975
bd5f5a3272e85dff,741043.0645617143
40a56ab565481582,1319938.6350746676
1b1f450aeeda688a,1312580.154387499
dc5ea9a3c1e0030b,1180058.5683566453
9964e930e2521492,747961.7720717663
338e228e62b8b7c7,707180.315829179
b98e4f6004f7f910,808154.168257761
2e334f8f33474a93,644221.2056796825
1b0bae032142a077,714700.1846000985
1df0576e38ecabef,603592.0940340464
28fc0fd86596fceb,562046.7722970463
517edad419cd90d7,1640807.0484992994
9c653cceda8dbd4a,1004391.5635451634
524c05a06ca00e59,758957.1275704199
54766d7faf9d2e32,713726.5927733742
3128dde3125c2c35,674223.9757297917
bc139b19c4f53178,644256.761182206
07c64a7c3575398c,651730.6025065164
10151accd699fc07,606230.8743292276
a2fa9e2f2606a60c,1386479.9915678997
e79c95464986b20c,1088744.4352576768
099ed28988f6f6c7,1256282.9590314832
429f1b1071ddb0da,766110.7639765552
e6b8d073450e524e,506161.040958611
a3af74ff1ba41532,940775.9543987466
d4aa387ef32d4d7c,1943942.2938500664
acf8c20211035899,756505.0090144685
82590fd25c42e297,863120.5449377489
4bbadc95910f57da,722606.1140434401
4976a69ec6b4d5c2,446487.1720875587
fce133dc8f536ad3,757350.5569127772
ed73cd729f27cd2e,1382487.245821684
b079168550fa61cd,692504.5208747725
7d9ce0412f21e6f0,1322638.837119987
4d5f67b8f7bf145f,838611.5078750432
1d31a7b79d9653e6,647309.8176748131
7bfe0ca0fd0aacfc,592154.273823592
221821bdcabba6cf,655042.6150172857
b6a9ec832855b090,831521.3561686403
5f34cbad648361e7,790532.0883671782
35bd6653596ad77b,750276.0858064177
6d4cefca043bc4d0,625439.2873808342
5f4630ebbc9e5c9b,1078665.0937485062
0f227e9757a8ad44,912138.7584579301
ef95c7db8b886dc0,530067.3706080401
84d142c7886f18e2,651284.9906647574
d7fc311a8446c22d,1010154.1480763629
ffed5fac1c29ab52,1375741.4758483495
b6611efc980e6b39,667255.2782444216
02c72e381bc3768d,592674.0677257756
dd0c9d170fcb47a5,714159.5968859934
8799389a9479fd57,666206.7069420125
5d12286275577e73,644261.2152332314
bee47f916552e973,1023799.4801017486
82ae565178aebaab,792535.529271347
4f34313009bc93f9,1791490.556074359
a89ea221e214fee3,535547.365537348
e0c459f883e3f033,616674.1121039075
b5763cb8157b94b6,931196.8580670762
f12c1e78e9c40a3e,1034869.4200263583
e9cf93dc07e2ef91,1524548.9548125858
678449472af519ae,648508.7082908024
3c2ee67d64979b47,736004.0644546528
4e8f34b864a14962,2014970.8798212702
579a8ddade885de1,713473.6792106177
4662e7c72c62c58d,581736.3042996668
4576479176a30c61,863014.688543323
bf6f6d2dd2dceefb,525010.5220719397
1cf9cc3e4dc8eda2,852497.4928954454
fec9a0c825aee7bb,951195.388279866
1a6aeb9d7c5b46a2,552210.9236145773
d420193632802d30,752043.3826793584
db4b5688d96cdda7,4142792.5481568254
3e25209195a95390,762729.1581741627
dd8e90629b4c5e1a,668796.6462379898
53f6db0010469a5d,825608.4000169641
cc30274fb3147e82,1300782.2047837041
15f6a02aec960f4b,779653.4446279799
37fd8f57347fbe4b,610607.5311038034
1691a84a91419291,633267.4417202708
3b4d48cd7dc950a2,785046.8972043337
34f5b8c28c44f621,590563.0842702242
5ad573c10a9d2b07,581968.8329235426
be280247a7c86b16,769584.4960240574
90793899a1f037ff,605630.5394830845
cbc939c5c81fd616,572451.6205413076
a1f387d657b51ab6,573965.2184484635
58c6d76d8ef52b2c,695811.4191135761
a38b4f8aaf5770f5,754667.5534517867
71375bf295578170,740247.6492476964
019d572118954308,1458415.5013699213
fdfc7c0c685deacf,753677.10000803
68f2b0fa2f80eed8,995047.9322653995
90d44143fb1cd2c6,820561.6544265985
c29073c30ae32fef,518322.6539343511
dcc0e1852d32ab60,703405.3560460405
1738cf9c0bca1a1f,570992.4127981189
ef538336238fa336,524023.69677686045
6b714be6bf1e558e,621774.0016687906
726fa84a722e8756,716044.6389650698
057086be9d1da678,981676.6920342258
08920eb488403f5f,544531.8387998273
771f482cb299d289,578389.8763748097
2443d1d9ce122eee,679586.3750740716
ebd3043baf412141,1142378.822935762
6a4eac9927a0d54b,484515.9079635214
f5ccd4d8d08f343a,588399.0311394752
0e93bed0a9ac1065,961582.33943536
3f4ab4401987c1e9,801190.6518270646
545a28bf29b5a48c,1161329.6737164482
bae07b364a1415c7,1979494.8424801687
017ee00f250448ec,1259191.3435478425
d9cadb6332749914,581829.2027711353
8a655456a42b0bc0,800278.0840998378
ea64dfb713945d17,859107.472311405
2d04e12a24b57c48,825074.7788904498
79f36707330cbbea,718314.7251466064
440a7aa39579b68d,788813.7782266288
d2d6a09ca13f21b2,716603.5387567859
dd65f5cf819c4bde,651746.0348141984
43e4086288e70ce0,578334.6894007532
bedcee97a54f4aa3,636225.8780060898
e37acd6d72b370dc,618372.7599786276
05f3fccfd1d928cd,731664.0896635514
59a8c01333c2c84b,818414.5087582415
df98cbca7f627d41,1201515.921003539
48ae5fe3c34cf0c0,808158.7492464695
cd67afc9b0edf2b3,750171.072768759
ad5b81dbc63fb2ac,710387.7834478907
b19f8f06a3ff232f,1518956.2990270474
20d93203d2f73f08,654625.724708456
53f1d92798bd2e4e,730591.1259564951
069d6d517ee8bd37,2312568.964557783
44048f83576351e6,854492.1157527196
ba6dd82730b31aaf,884126.8697048113
8a53e286ce8822fb,844007.4883124206
765214be34d2b39d,802786.1099744628
1bf9b63c14f575c1,976617.512873151
e51920dcb04ba3e3,617056.8432593541
7269a7d71a7ae351,742222.3594038669
7d63f58d5f2d847b,553180.9020064343
7e2400c01e371fcd,977516.76076416
99c36fa7d3b8e955,797135.2407445756
cc6f573ce51b9e7b,546809.123229301
aaa0b5fa95c2ef60,5839659.919982906
98ee7520ca45c8b9,780087.3431744329
4a149e56a38c4695,575239.6948930244
6bdced81218373c4,619743.9819159175
6b1ce0c70f5678b9,591588.3170814955
68b31954ebdf76f2,515416.2899515079
57ceac80d097b19c,586199.4302805429
85b22811a265f763,562272.009087188
eca4840c3e6d8cf2,819095.0832402338
371cc18c6fbb7c34,600242.1389374667
09586b94ab391bb4,577316.9811136182
09de4e1fd107e889,628303.2955509814
945dcc6f0e6e018d,900898.6411679012
6a9b996cb4c07df3,673207.3205047128
a2f8c2a32db4b60e,784505.892483183
bac3cb9473c5cc08,509428.8991070763
782fd4c8f40cd520,685716.1684710091
8a0a7c4733c3af3b,573933.8722351237
dd7d9e9496e8f17a,525499.4159356462
4d0c2a2e31379d86,685287.0188196482
e9a9f45fa74f90a9,950931.9797451156
7236fdb010990d88,1135127.474486606
b578bb4a9f4961b6,585405.2308088806
a4c730327d5b0ff2,2236643.0525881886
8982f0c6c2fb4df8,661068.2791795628
8d9d1ed05ca77352,611090.4833246459
13194f4588e49ece,592799.1787241955
628f958adc011e20,1670741.244066014
0c1d7cc545a75c9a,774072.7976045395
74d86362f47f591c,832717.7549530212
51d4957f7fcfc89f,680871.321156147
ded36f53e623f17f,459133.01866827207
3118e3c9d7913a76,509061.8108170167
91c6350bddccc6d0,571138.8063644727
babafd3ca8604915,605127.1188319587
ace2895f8cc098ef,715052.8883787178
67b42c6932f8ca71,1011077.746958244
605924424c1ccf79,856668.9571333205
20bb0e0bb85b61d1,984843.0665024847
fe4324b884e9ddcf,810870.3859099413
2125ef1f087f26c5,735263.615588567
95c776a7f09831b8,1038377.5224654651
3c3816b7daaf6d3e,884222.5704143828
8d30ea754e6cc2e8,565326.2357233466
b27070cce89f90b6,624418.5530604776
46ca14131142f707,746690.3362849907
496d8db662d9480a,1984012.5620294153
b4a31f80dee204ce,708222.5210958598
a5ca0eecd8e6d778,2962942.1321625505
ab2f36314519237b,609714.0809259815
33462d0ae78d21b8,850189.7633694119
c8a014ed5f1ea167,742713.3703186008
15f6cca1d02fe9c2,753769.5224374784
6fc2a8eee9b3b9c7,835623.4571122109
04e3579246c9b5c6,619871.4934253612
578201a4d193af55,525954.9632061933
bb8bb2c497fdfac2,1712492.6986022654
8d6f5cce5c5f53b3,561604.7535095046
3801689776d4b4b4,1583843.7741810891
00eb8e1ea4ba3252,619315.2145540563
cc2e37dfcd8cf1be,619634.4327269498
e1ad6ce48770d57c,949066.873183121
35311d667331f5c1,707703.6528201838
fb244065b745d219,800558.1130635252
bcfebcbfa3e1078e,1169851.266189743
c95f7c90fb57fbf1,1436373.7321373494
c07f81a9b33e978d,704492.6621505797
d767de2268a413f3,680003.9421234886
8b30c0d06bb164f0,1668797.504400295
9426e9ee10546bef,520880.9767784077
c32a48946555c4cc,704279.755181215
0953dcf8348a6f71,591997.4336393351
1ac991ec2f4f451c,555446.9171333935
96139c96830d9b9d,768581.0782310113
73a83e67717757d9,630558.0891235569
75aaccd4ec1b9b8a,948086.2109482707
7f582533840409ea,606496.0713733044
35196790a5789796,749538.9823637857
551b7f542e212c17,1133974.2200131023
13842f0c814d74e2,678289.0654778825
7209e01011a16e16,796733.4085907637
eac2281b64bd5659,747721.8644047963
b5479324c7c291ae,809230.7272051834
586276ce3de5c94c,652293.268356797
5ead2ce54aeb181b,714029.7610358939
f30e7917b76c6f36,1132110.8228184886
6fd462ee0df59c3d,1914634.996243973
f789e24fbb4ac383,721237.7162513993
4c0c70bc34d8e4f6,760144.5038215386
f1e413974508b4ee,641833.7656310643
b348949d45be0ea2,905309.0423166518
62f7b6362d4e619b,1019618.4459500464
166702fbd3347792,727214.4455116276
7d3e0f8ab6f234ac,1247304.9993033283
55c516ad8db5ba7e,874463.593522417
ba5a77bdac968694,497919.432357517
ee5d2d9cb52d3717,936054.957578939
617b3dd843078df1,891666.4570308601
372b457b0be08dce,536403.2581664703
c650030e13ee46ba,718656.8517719608
2ea0a65e9e138fe7,632161.5417844198
ac79200c78fe9f86,1728669.1891957163
061eff7fd1196a32,521262.04493763717
52edd98b0b2b5b48,802649.433937018
5afd1bd363fa06bb,1489925.7486756393
34a57ae630f6a632,751999.5416401033
8fd3f97954df88e2,722095.0644387279
eb6da5a6aa13220e,1090781.6734892433
46d257cafb32b8b6,1234279.9657386565
ae44497b565bc6cf,685673.8369791822
2b679bd629512ab9,562849.9500012227
ba0b81c7f9078761,3701275.764559205
c4f76cb828586d08,563989.0322453926
d24e61f8f9cccf98,653654.9948305665
7f90b4307f46168e,597823.9920773777
3a50fa07b0ee5a39,789072.9329786187
9b8a48293f797c60,1048700.1055448067
8ef0fe7c33cff55e,863773.1226246917
26c763a24840cf8b,597198.1535051083
608bd777dc244479,716538.6684190134
69654f32463ead42,804711.1049859091
39ff0c73efb44952,1507977.0036081327
b0f1edc16c34b74f,1088864.642387677
672d200e414ef278,1570762.1493551827
d07465c9afe3300b,608717.1018001274
c8fe415e4fa8a88e,696950.3417478938
32c09594ed771808,674299.2103222756
37ad941d3395c5d3,613131.4401689245
8cb8038d315f6eca,813582.1691392055
68be7123cab8270d,699654.0036788288
70fa4aa5ad694e80,615657.5140025007
9c5b74feab4882bd,837145.8431254104
801c941a68bdaf20,747541.0137659375
e8ac70fcec591af4,935768.7413891593
d1b3ec2f2787ad7d,810428.871848721
11976f3bb93f2c32,748812.6623691163
f72db3e469499356,1157856.1003583532
56218279d740a078,504120.8413152273
0dcc0c6bd156db06,647992.493543363
c33327a575c9f992,733876.6996543658
e81e083903389f18,666405.5398623907
ab7f153b77a6fd39,893640.7635286658
7560a2d4955af6ce,510317.597470665
237e292978e3b844,694091.7321039317
d693b3387fe95316,675431.5829809484
47dd31f553b7c016,712467.5102723122
3166b9affa90433a,939625.4924969324
f2da801e72d2d8b0,732232.2668044309
d401c3e10d7679a9,691310.11935866
d92f49bda02277fc,681097.7072578511
f7ec8d16ecd21632,1048298.8274724477
9d33e28094e1246e,886111.9090943116
ccdae4ea4aec03d5,795258.7738030351
e87c9435a9cbbea4,662178.0285879184
d176f6379fa82308,770723.5461944971
c5ae4acf7de81cf0,800620.0281974599
cb58f86367083938,674123.9316994068
b8976b5242b8bdf6,574613.4122735416
c73bfea10f77712c,663716.2671823936
c82211a617a9dffa,1041222.9980493978
fc2072ed8a11252a,534887.8237763603
b2f49be487485f0c,569864.6943298352
ef1915db523a0952,659957.1685743689
c82c11ff4589cc59,546444.5986372518
336da9bc914a3243,729619.2492706694
e03d6b5a871e4d6d,860004.7912388627
4eedf9514de0865d,768963.5336603244
e3926b743e179788,562562.8650341303
36e6691040fdc8c7,770614.1975690359
c02281a9e1d5b66c,512127.58121885796
5b3e07df22b7ec98,620453.2392475308
42deeb8c2a3432d3,594746.6569045791
12c955b5534876d6,1470493.4158628716
19680197bb4a2ec2,652904.2364617096
169cc354a9514258,531576.3241320524
175933c0ae32499e,737054.8893712595
de0439b20f25e7a5,614181.6927951516
20ae307df781a05c,975460.7249442388
4099f38124f14d0b,3691544.793897845
096513dc06d37fcc,608456.9763874946
b71f0f6369f4480d,705392.0731694031
b431adfdfdddd637,623055.6400474419
08191545c3b7953f,694419.1490667607
962b8042c22022b9,619299.1015584938
6ee7bbee190ec07f,585680.2366975549
d5d73d5f34e05f28,756448.9505665264
423cbc123747b815,638887.1584465997
c2ed7b5d3a3ffa0a,1091144.3945634689
01ba13acb9056981,1287227.7567330261
5b553613d28b3477,621418.7267333141
0f64d5c97d405e46,930908.0969828686
71ef129a97770aa4,680235.1459841977
6302ff730bd953dd,571623.8818450611
dbab1c5ad6c05ede,642284.1930859755
44f91c5a20648702,717006.8384442312
15734b3db610ff3b,1916346.6534093132
3071cfedb126ac4f,936434.2321987506
9607a024542dd8f5,588363.2433414526
4f6c1c6cc665bf35,1252511.8689217952
ac23e7b4eb55a3ec,764590.852183617
a881c6822089440d,1985441.8751221222
6d89af97b9923d66,593553.1078441454
0c6c4a0f3ee7f06f,799480.1274477517
c5eef0cdc8438072,1135596.5451656876
5bfc5cee55d3af77,1402728.03196818
b8530738a17b5e16,670804.2169677312
f33129007e42dd4a,541932.9004183532
f5b4ebac8118ed6e,568487.7260625681
a7dcc6be7bc831e8,1318433.2287549467
afb489b21c7348eb,646298.4957722818
254a5f82bd767102,859171.2211478768
53aabd0507b7cc9c,745612.6738235481
1920c48f6129e8c3,553006.3697109511
2a75e0b8abb0df3c,816901.3822907994
b36c16fc454052e5,781867.9606030418
868ac1f4a41bbc03,1222050.358203735
f5874026f5e85b4d,682674.3362373465
d69e04cdf6071bf6,1618578.8073356694
887c7d111ecbbc21,665917.8805259911
798d4a39e7484e1f,2341812.944422755
ef7b94009d08af02,2363638.5535390275
50498d93d89c1fd0,3740911.5811221334
52f0f3dca469207c,736306.473642137
fa7a42e4aa71fbe3,1015361.4879235596
9a9798dc90ad5b38,899701.2248679319
de196d098143e59a,971783.6015762541
8d30fb4bb34e2b12,599506.0628517176
2eb8c408d3a5ce69,773759.442105395
b361a7a6421ee798,688546.328889266
6f5e89e68b6794f1,1045081.7875424153
4a2794334abdf1e1,570613.3417019038
32fa1f7263ea5bc1,734464.7704803916
bf9ccfe5456adc8c,690232.3120661956
d9eb0cc564ba3d79,634657.7830763425
717f7231a20c543a,650634.784467239
259ab35671f5516e,667884.4976079377
ee43675d36d12f4f,593147.0809749411
196f6bdb89440000,653304.3739778245
dcb7b06e1e565765,1072896.3342783768
e8c4d4b04b81ac31,1840422.2007329403
ea030ee3d9fe91d0,634269.1372501825
d217336d869e90c0,1037825.9247987402
a257084178df66ed,996328.8865720041
be0e60215f488039,1700878.561980515
63b5c4a6f533eb1f,521317.8965062311
e861bebfd41413c2,654576.6067154111
e34752de210db219,863233.6213248379
7a99abd375c0370f,3330603.7677536258
522b2dc0a4b3b082,756788.1251161986
5c31101b5c9b4895,976243.138339313
7c6763771ecf73be,812165.0374910085
9e009704aa962634,664329.8438855871
299a3c98d3ed4042,843051.9565757947
2b12c4525b5066e3,1040571.6407953685
5f2f2d1d7cefe3d1,735070.8468725295
cef7926b8ae90a19,650241.539949424
8c711291d66cdff2,681130.9405778834
e4430d0758373803,730210.468868079
c3e9bef6e2060250,827306.2051028021
563367d9f4225684,1433899.0664622074
7c6f213007f8041c,760531.4865210871
9211f7a6df0e8dfb,655913.6683564094
d9876c51a8e3cec2,801466.6548384923
58351a7c2845d69c,911605.058411417
10cba3281db8bb18,1166674.0637001977
27149de5e602543d,904548.5724658483
50ef31e09d563bb0,1039468.5494868985
8c5262e5643fcca8,861242.5490412499
43ff48c7689e0c49,594435.6405469341
1375b7aab3123115,784509.2020153208
39bbff4a43abd5cc,4143337.5525479973
93b7ad7eef16e14b,1277590.4194426984
93afcfd8f94632ed,720259.7771731198
f6fcb28342f36ef2,607060.5458107735
a464699cdf26aa13,613225.0794188251
ff36c81776883933,765328.6518826605
3e32c97c6a462851,972381.0234818234
9b95ac91705aab1c,563158.5177662974
ec2d34a0915e9582,988585.8858275362
654dd8c96b68f8bf,1093159.4821625373
cc51a21b45a0e07c,897366.6911713685
c3d90cf93750dc1f,662562.497797828
e095db2270363f32,1353662.6809014368
fdd7595f8396bd45,857554.4277802904
de609b52186209c9,612597.3955363599
591ee7f0a2aad9f4,1813470.395415847
1460998168264182,640067.0775598533
ee2ea9f21dc7ff4f,1209048.8686431278
4059aedd5929ff20,894750.795387857
12465da3fb0d6afd,1011976.2748296343
599c7b702ab352e8,1072915.5671558327
c9e15571f5594112,1409629.463205482
5925152bca81bc64,1039982.3166137617
94683f9975d68295,1084384.9377636034
2388d2ec1016a938,1002672.2489600019
683529ebc2da2391,2023836.1273304308
bf9802c379f6bb86,834180.8884058368
e2056672f0e6bd28,772508.3546269895
dce539c69720cf0d,4207440.604193593
51156ee14201196a,1295453.8469495226
c615b8c6d340d85b,844124.7817483372
b37946fee91a1d85,986726.1693317436
81246e9aa33eb49c,581479.946321386
556da575669ce89b,902821.2928471352
7057e37cc2588982,1017489.5186017709
61f1d09b15111fd2,642921.492834776
635c4cf9ad13b7ef,837460.7003455096
d5528daec22c9ff1,914525.4387306599
f2ec100726475d84,1978997.6047331488
a2cce490ecc25385,1365354.3357009836
14c192c4f969039f,759721.6817197216
a25baf1d62990f88,1146422.8125754795
75d095db98d8af1c,966051.0363247221
c31783e2df4fa7c2,2028352.1321745103
24276c52353388a4,922747.9178147443
1d594870b457be5d,799424.9422547256
7a306eeafa0b935c,670693.8969294851
5fa75e4dd0248d97,1004136.5664068371
b5f6512df2c66fc2,799772.6901140285
2fff9c6c738b874c,1500204.6870959227
a134e7c21a6a8570,777861.3273888943
55cc4a6bc0ef540b,2216836.601761227
e1e15194694dc5aa,645546.3133644362
07d51ee511ed6c34,1478434.377250824
b952b88fb99346ca,680434.1976807453
3a04892217ee10e3,1159985.5450080694
7ee8048853f9cb37,769797.9079805028
10e9c462d0df3027,1222624.9165844664
7857d6ac79c5e0ad,866123.5488274912
afb721ccda5e8d61,608536.6672832939
ac5e90d652ac88dc,816246.1274322663
b12fe42cddf7f1e7,2860086.576860537
7cbde1ea0d2bd082,900107.8058786641
aace0741a0bfe7b8,2548396.360226641
35103cdd159653df,680563.9589991382
65f2d1ea3c4cb0ef,814731.6651857244
78f2a1654d2b6953,628612.7113894621
0040257690293e22,1015280.4138342445
9e19052f419e03ef,4213691.38592404
229709fed8e124f5,1575403.0098861584
a117a2c2e6beb116,558578.0424476592
470dd9fb33ccc884,593895.6869075701
af41057eee7fba08,664343.2458985881
f5d892d94f320fb8,907909.4743780917
4d41892d5f3ea29e,1167116.0917466134
cfead535c01708a7,664549.5318581677
9ea4599a85637258,1123631.8274321028
d7bbbbbbb0c13f79,521084.517973497
19a528947ab0fcf9,971912.7385938076
fddc62b1db226503,841291.7451393068
fe8dac8011fa4c54,650668.4103383946
fa7052ee9e44744b,603304.4929937366
cd0ea5e5db0263e4,673838.8457404808
1389a151b6654c3b,895980.0370563469
1bc9756df785a483,498496.6114711788
073d3e9968955c66,586163.0094939334
6f610369d9c9c005,481642.7449312014
6b8acfe5298d9716,913479.942346224
0a5f1ca82397c783,497478.76414736663
d26259cccdab6bfa,490008.796520367
1ac3474626153af1,555591.2305740201
e1d19b6e215dc938,463050.1325802522
c0b7086aac4aa1ae,486992.14983273746
30a39957cc6e5b9e,469433.8719127838
430632906d4404e9,440840.43850519
9ce773f3e0dbeb5e,577251.9107359799
b792dda7185e2560,644187.7179964597
37c004b92552e6d3,931635.6291977513
0245237b6230daf6,588279.9536375189
302b3a15406bb0cb,467239.7653632762
75c6d537bf10964f,568478.0962724532
b2c07a1052541943,833502.8945249564
5fe22a7f6db2a42c,579997.7046497104
f9b7b5073151b2ec,519657.9050989695
5713758368d23e8a,441353.6688954266
b385a8a4274642e8,441102.266005066
24dcd3da5a3557f7,657788.4998459752
264344df58b1a94c,462318.96196840535
8ad67f37ec126ac7,450393.82945529185
e1ae728d583f551a,495430.0615019658
a1f564fa8f97b9cc,763442.6225916904
98780355ea4326c3,472473.37642170757
73bec6bbe8741e8c,526990.0244781007
f720038a21c02e15,507670.01732583507
4a42719ffeaea0d3,506813.63012222154
5c6f21405961a1a4,495373.8469643786
d13e306340919f9f,806095.6955853387
75e68f0cf5ca21ee,414190.6347626953
083eadca56a6b2f9,742594.1429365259
c6907c8ddfa9c07c,627584.4189880411
d19469c2c7f496de,619766.413722869
62340ae3db01e810,656189.7902079555
1c3e17727d910b53,435346.0155627255
fe3db24e0280692d,801102.9923141929
6d128d4e552e4532,879014.2629181694
130435da0e33b4d9,741356.2641140413
b8f365b991b26434,548927.6787482471
2732c0e921036990,590998.9182027528
7c4c7495531004db,669203.0615404819
aa7b0d7bd7f04ca0,608030.6057305264
4b17eb5c2b74973a,917076.916578098
a7f0514cc1b60e30,708192.6090078171
bdc345ad336fbd34,448853.54389438254
d23e41ed54382b87,470011.6298303161
b101462180541fab,561108.6716547721
a443beab06754636,591599.3171350457
88515b803387e8ab,536633.5058026459
558b6eb142c7c736,585625.1780416692
495865d4d5d5ce74,504907.1833141296
8bc827d916a53a8a,563022.5254450849
c7c654835cd3d6af,652736.2977979709
d13e9c621cec262f,595006.8274257287
559fbb8557501a26,521723.99519855477
6d23b026a7cdf3a3,608152.4962527069
ec0a3463a2dafe2b,563710.9162094875
e65e8478ddb99a95,467699.19554152794
0c82fbe80287b883,734545.3630282462
c1d1db73dbe1ed63,568016.3476909765
3023de1378553e74,608955.2934451746
7305cf1cb7537e9b,558318.8735711172
fd1ae64ce3af57e3,553561.890453873
1f3ffd19c5cfdfb7,460624.0510951405
cf0e745b92442e00,566569.2886246355
c65c25da1c747773,432892.8828523616
3983abdb18cc8e89,520015.90608884825
7318b6af48e7ef3f,521908.2989757169
cd0a4974a13eefb1,551956.6720271253
24a16038f4a458ab,648279.4796861284
857332967a143cdc,785160.2489733528
6607b4c795646a9d,925071.8349264455
085aedfcddc0353b,526708.7463931283
e0d95bf101618b5a,942888.5816156119
d220bd18e318b332,547496.8049378061
0bdb8dc780ac1ad6,620724.490758722
b3dc56351d38cffc,483116.46764653863
fbb44927acddc299,684390.6759265956
2db3b9a3f71304a2,913641.6929098527
132afd0ebf26cf59,571994.7965723346
47163fdb3f9daa65,582645.0681941971
695c1e1070a48b94,740098.8641077778
d7dffcecf34e962a,715290.3648148297
68f497f36f282722,1042144.9262674018
3e72f5583b421e2a,871371.5143698705
6abb6018054d5066,614971.2544033516
da54d8752f98eb38,546256.9537885146
46e61f0f9343b92f,625597.101219346
63961d85998cd1d2,902451.2641312125
b18bfa1187596cbf,682079.4194106595
4f251704196352f2,1366133.3135882437
81b5b1049018a5ab,470497.88247322646
54248268ff7a004e,588175.7590821878
efe638bbf6d159cc,610327.4549955038
652bf71bb26db759,508773.5932084437
99229c7be4e416b6,660263.2302546691
e2149b1841cc58bf,589059.8668665633
a78cc854d034df09,677144.4494320703
a40ce3b53fe22a2c,536281.6068958148
4d65917f6dca3ff8,795807.7886068313
2cc1093c4eae8363,677633.826299671
46ccb8df07e90b6a,586851.0556172181
2cf33afba56c3f1c,508974.3907028032
1da4ff750ca0e9f4,579695.3339031384
f96a7f896ac974b3,687082.6443164009
2a8cf98ba08fdfab,596235.1918682535
8375fd0a2a2923cc,912929.0040211233
c074a8484a9938c1,401653.0306089394
98c505a21ea018ae,1476688.6024111225
ab92e0f77e1efb4e,1098908.3159119133
1303ccfd87a7ee35,402598.03412948124
66cb8b67a3e9ca11,474297.25758303376
a9271d8ac63c4819,454681.4589840058
1340c4b94096c56a,614034.1290175912
4a3db6f95dec2e6c,718840.6786029006
34c39e6ed21b2403,534350.6629268517
b7a85d74f0c0dc54,909994.5233184613
7f80871196fc874c,485657.3362869237
ec3a89f3dff3f62e,756694.7791312744
0d356769c5eea948,495322.68860457494
d5ae17d4639833ec,666354.7069879561
34a1a5cd2c5f0346,680247.5497296143
7ac1ed5f5d718333,484763.55397214537
28e2fa322acabefa,483621.0658222935
81433bcec8637e17,483781.3330037637
777ce7c8e941833d,437974.8206624096
4ab7db7741e1174e,350321.80019506346
e7eafaeb612be196,380171.85029636294
c7c3a248911b132c,372491.2176126278
c0475b1362040f55,398679.77553932864
a892aaac44f5e03b,569129.0147573686
63493ab007334dc4,354094.2163602809
cba9e06b7febd61d,529316.5065898054
eb99f5710bfaea6d,531909.1657349578
25681d873a4cb767,661532.1792076669
3d59197f9f471e63,572380.8646688735
5580a518450c70dc,613174.2862857366
51682a8ca969e1a1,505791.29442559165
b9f611dab752d68b,444081.5498450754
3c797587f58a3121,415028.6444866039
b992f1f8cd8d721e,413091.83564948157
b8d7222420017e68,467501.5870687949
9b70383776ccbd88,433441.47021665634
44f40295e3dd47a1,609681.0372577268
f5c1789ae7e037fd,565728.4471649178
b767fd96267117fe,494676.5742157252
81cbd70f1cbe119b,526293.0142491509
8f8d10963be19119,437592.9144580656
255d7d2efaff4e66,663957.8944094013
a5409de33a24bf64,542697.2404364668
fc63fd2db0f78341,458585.8625731531
71e81ebd786a2dfe,447545.655470727
818a1a933b774667,364520.55943112
48da45c2576f2ecf,396020.8095718181
b85e43c47d28509a,421470.5831483006
65b656244148f562,410320.02076567523
76ea3fc4404d0378,731805.761018044
e7eeaf862756670a,2048099.4301773256
c2099e4cb0e31282,1299438.0017898034
7649a24163f3a504,913745.9460012766
63c2fee12a0f90a6,1541804.506503097
bf7bb59721cf3f9d,690794.90736514
ab8eea6e9f16b4c2,543337.3534929261
134338de2b678cb5,546931.4011464044
f343c04358e67c03,716773.5429412705
bdbc888f8eaa98d4,714456.5083848533
6e2a1f7ce57dc417,546951.4989342553
